Id,Prediction
604,3009.6
605,55983.0
606,44468.4
607,64271.0
608,3834.6
609,4051.4
610,51765.2
611,11380.8
612,7142.2
613,17145.0
614,5032.2
615,7596.6
616,4036.0
617,57393.0
618,6037.6
619,5079.8
620,9840.0
621,49613.0
622,13149.6
623,60396.0
624,6319.0
625,39332.2
626,4998.0
627,57544.0
628,4591.6
629,3000.0
630,5925.4
631,6394.6
632,58943.8
633,55293.4
634,5752.8
635,8851.2
636,17284.4
637,59469.0
638,7484.0
639,6539.4
640,2100.0
641,36050.4
642,54329.0
643,55018.6
644,5802.6
645,44305.0
646,58212.2
647,7309.0
648,60377.0
649,6417.0
650,7225.0
651,66928.0
652,12410.2
653,7426.0
654,60423.0
655,6489.0
656,6035.2
657,63737.0
658,5177.0
659,4464.6
660,5105.0
661,16337.0
662,6012.0
663,5252.0
664,6906.4
665,6724.0
666,3980.0
667,6242.0
668,7000.4
669,5912.0
670,39127.4
671,6565.8
672,8222.6
673,5462.8
674,6018.4
675,5964.0
676,41705.6
677,4500.0
678,11038.0
679,4204.2
680,12597.2
681,9772.0
682,3961.8
683,4838.4
684,5465.6
685,7067.4
686,16667.2
687,16655.0
688,17001.0
689,49553.0
690,41063.6
691,3367.4
692,5213.0
693,58203.0
694,4827.0
695,9927.6
696,13536.0
697,54249.8
698,6286.0
699,1443.0
700,27976.0
701,70731.4
702,6488.0
703,52789.4
704,35602.4
705,11760.0
706,10722.0
707,74257.2
708,2627.8
709,16186.6
710,61675.0
711,3787.2
712,52772.0
713,60978.0
714,14377.0
715,38845.6
716,50364.2
717,4501.0
718,60131.6
719,40662.0
720,12086.8
721,5202.6
722,8872.2
723,2836.0
724,4496.0
725,4099.0
726,5735.0
727,13168.0
728,3015.0
729,63568.2
730,14836.0
731,59383.6
732,11928.0
733,5991.0
734,5433.6
735,6732.2
736,2410.0
737,10346.8
738,68154.4
739,4215.2
740,3918.8
741,2758.0
742,1776.0
743,3062.0
744,6172.0
745,5179.0
746,48683.2
747,4420.0
748,56702.0
749,6465.0
750,3397.2
751,4925.8
752,5838.6
753,13769.8
754,7584.0
755,6861.0
756,62000.0
757,51417.0
758,4275.0
759,4501.0
760,53251.6
761,5954.0
762,3556.6
763,54608.0
764,47953.0
765,12555.6
766,8676.0
767,4150.0
768,17500.2
769,10806.0
770,2673.8
771,6648.0
772,6666.0
773,52867.4
774,4131.0
775,7341.6
776,3393.0
777,12936.0
778,2074.0
779,40995.2
780,50542.2
781,43057.6
782,6578.0
783,6062.0
784,5846.4
785,37832.0
786,68172.2
787,13394.2
788,5494.6
789,54631.4
790,13782.0
791,48361.0
792,6067.0
793,5378.8
794,71599.4
795,6258.0
796,5339.0
797,3916.0
798,5247.2
799,9102.6
800,53455.4
801,6480.0
802,53387.0
803,57235.4
804,62237.4
805,4338.0
806,8153.0
807,4455.8
808,2577.2
809,2747.0
810,60081.0
811,4422.0
812,10998.8
813,12020.2
814,2201.0
815,51817.0
816,13496.0
817,5574.0
818,64655.4
819,6021.8
820,45665.0
821,1776.0
822,13971.8
823,53995.0
824,54684.0
825,5266.2
826,49613.0
827,45185.0
828,60280.4
829,4357.0
830,49613.0
831,4481.2
832,4149.0
833,3293.0
834,27864.0
835,2350.0
836,6438.0
837,3905.8
838,46947.0
839,5103.0
840,54608.0
841,4417.0
842,3908.4
843,5140.8
844,4500.0
845,59212.2
846,6509.2
847,5178.0
848,77366.2
849,11833.2
850,67465.8
851,55018.6
852,6029.8
853,38099.0
854,45257.0
855,4635.4
856,5177.0
857,60977.0
858,56588.0
859,51921.0
860,6569.0
861,6006.6
862,3862.0
863,13818.0
864,55760.4
865,5794.0
866,6847.4
867,2755.0
868,5291.6
869,9911.4
870,57081.0
871,6075.6
872,3154.8
873,10897.2
874,6420.4
875,53197.0
876,6468.6
877,4149.0
878,54191.0
879,2480.0
880,3870.0
881,12138.6
882,10018.0
883,11804.6
884,4836.2
885,2409.0
886,4283.6
887,5160.8
888,8643.6
889,11507.0
890,50311.8
891,62770.4
892,44173.2
893,6247.6
894,64965.4
895,68339.4
896,12786.8
897,38793.6
898,4819.4
899,59153.0
900,7090.6
901,13938.0
902,2265.2
903,2628.0
904,8620.0
905,6937.2
906,9076.8
907,4111.4
908,14251.0
909,5187.2
910,43376.0
911,5654.0
912,67824.0
913,3837.2
914,2966.0
915,48537.4
916,5156.2
917,5379.4
918,6057.6
919,4041.8
920,58186.4
921,55281.6
922,70310.4
923,28188.0
924,45693.0
925,66010.4
926,58212.2
927,71234.2
928,73114.8
929,3624.4
930,3847.6
931,3293.0
932,40070.6
933,6240.8
934,88515.8
935,44405.0
936,6561.2
937,50565.8
938,8229.0
939,14280.2
940,50087.4
941,53938.4
942,52367.8
943,6332.0
944,4576.0
945,5561.4
946,6154.2
947,4413.6
948,54608.0
949,5657.8
950,10869.0
951,3275.4
952,6113.2
953,10696.6
954,3578.6
955,62725.4
956,7228.4
957,13398.0
958,4768.8
959,48639.2
960,14091.0
961,5507.0
962,67698.4
963,5993.8
964,3408.8
965,2679.8
966,5322.2
967,4427.0
968,5465.0
969,46733.4
970,4177.0
971,4111.0
972,50528.0
973,5885.2
974,6827.4
975,12960.0
976,50751.0
977,83736.6
978,3014.0
979,4156.6
980,41488.6
981,4247.2
982,5570.0
983,51732.8
984,42360.8
985,5581.6
986,18966.2
987,5540.8
988,52725.2
989,6578.0
990,14049.0
991,3803.2
992,47586.0
993,43711.0
994,6267.8
995,4942.8
996,4506.4
997,3282.0
998,10447.6
999,6320.0
1000,37985.0
1001,51853.0
1002,54684.0
1003,12465.0
1004,11595.0
1005,20684.0
1006,6682.8
1007,5668.2
1008,4555.4
1009,52287.0
1010,7859.2
1011,20684.0
1012,9398.8
1013,4524.8
1014,55055.8
1015,2948.6
1016,55983.0
1017,5020.0
1018,3834.6
1019,55813.2
1020,2727.0
1021,6365.2
1022,45426.2
1023,2078.8
1024,14010.2
1025,10341.6
1026,4573.4
1027,5102.0
1028,53813.6
1029,6039.0
1030,5783.6
1031,55535.4
1032,11628.8
1033,45257.0
1034,54468.8
1035,58573.0
1036,58533.2
1037,6282.4
1038,62762.4
1039,54608.0
1040,53571.8
1041,14276.8
1042,56590.0
1043,60208.8
1044,52063.0
1045,5270.8
1046,5510.4
1047,6164.8
1048,9500.2
1049,54608.0
1050,3369.8
1051,8153.2
1052,5796.0
1053,3813.6
1054,62163.4
1055,4436.6
1056,5482.2
1057,38340.8
1058,59077.8
1059,9278.0
1060,56476.0
1061,11015.8
1062,4634.2
1063,4499.0
1064,15351.8
1065,66110.4
1066,7182.6
1067,3729.8
1068,4827.0
1069,4088.2
1070,57544.0
1071,5449.4
1072,4978.4
1073,9412.0
1074,4417.0
1075,2918.4
1076,35490.0
1077,59469.0
1078,3518.2
1079,5291.0
1080,41922.2
1081,48725.0
1082,4794.6
1083,6353.0
1084,2339.0
1085,9840.0
1086,5252.0
1087,59377.0
1088,4378.4
1089,6635.8
1090,22140.0
1091,7470.0
1092,4757.4
1093,65999.4
1094,5142.8
1095,14098.8
1096,55001.0
1097,4750.4
1098,6511.0
1099,6204.4
1100,49171.2
1101,68004.8
1102,51417.0
1103,11044.8
1104,47272.8
1105,11777.0
1106,5504.8
1107,61556.2
1108,3193.4
1109,7673.4
1110,5955.0
1111,8140.2
1112,5057.2
1113,7483.2
1114,3457.0
1115,4539.8
1116,17503.4
1117,3862.0
1118,54204.4
1119,7541.8
1120,54582.4
1121,9386.2
1122,6266.8
1123,32008.0
1124,6703.6
1125,3754.2
1126,2709.0
1127,46246.2
1128,63692.2
1129,5074.0
1130,59510.4
1131,47503.2
1132,70812.0
1133,4827.0
1134,45540.2
1135,5177.0
1136,2339.0
1137,62178.2
1138,56588.0
1139,3862.0
1140,5523.0
1141,66760.0
1142,8224.4
1143,2496.0
1144,6461.0
1145,73401.8
1146,2339.0
1147,51417.0
1148,6266.0
1149,55293.4
1150,11499.0
1151,64285.0
1152,4747.4
1153,47586.0
1154,5176.0
1155,6620.0
1156,6078.0
1157,4257.0
1158,6340.2
1159,48269.0
1160,7425.0
1161,7365.4
1162,2820.6
1163,37840.8
1164,59582.4
1165,17022.6
1166,10958.8
1167,2250.0
1168,4971.0
1169,7774.0
1170,4755.0
1171,66914.2
1172,4550.0
1173,57249.2
1174,3185.8
1175,1776.0
1176,5369.6
1177,5070.6
1178,64136.8
1179,5949.0
1180,3393.0
1181,5766.0
1182,4699.0
1183,4904.6
1184,42521.0
1185,52985.0
1186,68101.4
1187,4084.8
1188,9006.0
1189,60808.2
1190,5732.8
1191,6177.0
1192,8916.0
1193,5195.2
1194,4984.0
1195,5937.0
1196,55377.0
1197,8251.4
1198,3726.2
1199,2742.0
1200,10951.8
1201,5246.8
1202,15373.4
1203,10853.4
1204,4624.6
1205,1714.0
1206,8664.6
1207,64061.0
1208,4288.0
1209,58913.2
1210,10576.8
1211,8494.2
1212,7445.2
1213,4672.0
1214,2837.0
1215,42324.2
1216,48994.6
1217,4357.0
1218,5102.8
1219,7159.0
1220,6871.4
1221,16758.0
1222,7735.2
1223,6518.6
1224,55983.0
1225,2860.0
1226,4292.0
1227,10483.2
1228,7182.0
1229,58013.0
1230,7426.0
1231,5829.2
1232,9462.4
1233,58535.4
1234,47503.2
1235,56465.0
1236,4926.2
1237,3999.0
1238,6060.0
1239,14566.0
1240,4864.6
1241,60631.0
1242,65845.8
1243,4277.4
1244,8160.0
1245,8041.4
1246,11474.6
1247,2641.6
1248,10018.0
1249,65212.0
1250,4619.6
1251,8327.2
1252,64271.0
1253,58405.8
1254,3306.8
1255,8308.8
1256,11886.0
1257,5761.0
1258,38959.6
1259,7750.0
1260,4357.0
1261,67465.8
1262,3046.6
1263,3697.4
1264,6800.2
1265,65660.0
1266,54213.8
1267,11308.8
1268,61485.0
1269,6863.6
1270,65261.6
1271,6702.0
1272,6513.0
1273,14077.6
1274,56702.0
1275,46382.8
1276,5484.2
1277,62248.0
1278,7412.0
1279,4637.0
1280,7136.8
1281,3363.6
1282,55150.0
1283,9344.4
1284,5718.0
1285,5550.0
1286,11211.8
1287,14103.0
1288,5102.0
1289,56730.4
1290,4165.0
1291,41314.0
1292,4108.6
1293,4288.6
1294,47657.0
1295,3099.0
1296,52063.0
1297,3916.0
1298,6350.0
1299,2797.2
1300,5003.6
1301,6117.0
1302,9602.6
1303,45883.0
1304,47657.0
1305,56476.0
1306,6568.0
1307,8149.0
1308,53813.6
1309,50355.4
1310,10094.0
1311,2438.0
1312,39321.0
1313,57626.2
1314,70009.0
1315,3831.0
1316,57024.0
1317,4500.0
1318,76914.0
1319,50509.0
1320,9348.0
1321,14007.0
1322,50154.6
1323,11271.8
1324,5912.0
1325,2140.4
1326,7817.6
1327,10753.4
1328,4339.0
1329,12774.8
1330,54765.0
1331,4097.2
1332,51707.0
1333,70408.8
1334,12729.2
1335,5039.2
1336,8089.2
1337,51417.0
1338,7028.2
1339,7446.2
1340,66108.0
1341,52839.4
1342,5516.4
1343,2078.8
1344,13109.6
1345,2410.0
1346,29656.0
1347,8736.0
1348,4436.2
1349,7470.4
1350,3988.0
1351,1105.0
1352,2359.0
1353,56992.8
1354,3418.0
1355,37517.8
1356,8746.2
1357,3466.0
1358,7975.6
1359,24234.0
1360,6303.8
1361,38340.8
1362,69107.4
1363,3393.0
1364,5039.6
1365,52491.0
1366,6230.8
1367,4272.0
1368,47337.2
1369,2410.0
1370,75966.2
1371,45693.0
1372,49613.0
1373,3028.0
1374,4700.6
1375,2836.0
1376,7635.0
1377,3985.2
1378,1105.0
1379,44144.0
1380,39622.0
1381,61121.8
1382,2321.4
1383,9854.2
1384,10787.8
1385,8043.0
1386,60948.0
1387,66760.0
1388,2528.2
1389,15487.0
1390,67353.8
1391,4431.6
1392,6580.0
1393,73428.2
1394,61404.2
1395,54541.0
1396,50542.2
1397,4452.0
1398,6568.0
1399,2464.0
1400,4496.0
1401,2100.0
1402,2559.0
1403,4333.6
1404,4496.0
1405,4699.8
1406,60396.0
1407,5120.0
1408,59715.4
1409,11231.6
1410,45257.0
1411,4522.0
1412,62985.8
1413,10071.0
1414,57405.0
1415,4749.6
1416,6461.0
1417,60196.8
1418,51817.0
1419,7488.2
1420,5932.4
1421,6970.4
1422,47225.0
1423,4502.0
1424,46625.2
1425,3671.0
1426,55460.0
1427,10960.6
1428,7345.8
1429,8794.8
1430,32923.0
1431,8855.8
1432,3000.0
1433,55377.0
1434,1776.0
1435,55648.0
1436,8566.0
1437,61597.0
1438,16476.4
1439,3481.0
1440,31982.0
1441,2550.6
1442,60723.4
1443,50394.2
1444,6450.0
1445,50271.0
1446,51439.4
1447,51457.0
1448,7044.2
1449,4279.4
1450,5544.0
1451,54938.4
1452,5718.6
1453,4705.4
1454,54608.0
1455,12454.0
1456,65098.4
1457,55983.0
1458,5654.0
1459,62752.8
1460,45540.2
1461,7480.0
1462,58075.4
1463,6123.0
1464,6111.6
1465,54684.0
1466,1443.0
1467,80715.4
1468,16380.2
1469,4504.8
1470,15212.2
1471,5603.0
1472,4111.0
1473,59666.0
1474,3228.6
1475,4257.2
1476,3437.2
1477,3461.4
1478,10086.8
1479,34410.4
1480,19330.8
1481,51595.0
1482,6132.0
1483,5465.6
1484,6502.0
1485,9793.6
1486,1714.0
1487,2640.4
1488,13441.2
1489,63389.0
1490,11868.4
1491,4310.2
1492,3382.8
1493,54191.0
1494,4371.0
1495,10695.8
1496,44025.0
1497,32859.0
1498,50898.2
1499,70694.2
1500,5130.2
1501,6437.0
1502,64540.0
1503,5177.0
1504,58075.8
1505,1890.0
1506,4348.0
1507,4020.0
1508,45693.0
1509,2476.0
1510,5758.6
1511,5942.0
1512,49725.0
1513,3209.8
1514,55983.0
1515,5976.0
1516,7412.0
1517,6218.6
1518,4170.8
1519,56272.2
1520,55694.4
1521,5287.2
1522,4165.0
1523,5206.0
1524,3948.2
1525,6934.0
1526,4500.0
1527,5322.0
1528,64419.4
1529,11541.4
1530,4042.4
1531,64831.0
1532,50419.4
1533,73501.2
1534,53555.6
1535,38099.0
1536,52313.0
1537,6325.0
1538,50271.0
1539,59727.4
1540,13840.0
1541,59383.6
1542,49510.8
1543,19032.8
1544,6324.0
1545,2409.0
1546,2080.0
1547,6756.6
1548,52287.0
1549,14318.8
1550,5119.8
1551,7258.6
1552,41532.6
1553,19270.0
1554,72768.8
1555,4501.0
1556,61010.2
1557,4822.6
1558,41532.6
1559,3574.0
1560,48864.8
1561,53545.0
1562,6863.8
1563,70736.8
1564,70364.0
1565,55851.0
1566,5177.0
1567,6490.4
1568,7397.2
1569,57031.6
1570,59021.0
1571,46947.0
1572,3220.0
1573,77315.8
1574,3808.8
1575,4627.0
1576,10712.2
1577,13020.0
1578,5600.2
1579,45990.2
1580,10604.6
1581,4358.4
1582,11638.4
1583,62169.0
1584,5203.4
1585,56192.6
1586,4934.4
1587,1694.0
1588,4452.0
1589,2915.2
1590,5589.4
1591,7982.0
1592,2208.8
1593,2182.0
1594,49849.0
1595,5464.0
1596,6802.2
1597,59469.6
1598,6338.0
1599,20684.0
1600,6488.0
1601,9190.2
1602,5354.6
1603,42457.0
1604,4667.4
1605,47585.0
1606,13469.6
1607,7645.0
1608,5476.2
1609,3719.6
1610,9994.0
1611,6171.8
1612,50775.4
1613,5823.0
1614,4292.6
1615,5322.0
1616,45693.0
1617,5825.8
1618,2528.0
1619,1818.0
1620,55598.2
1621,8112.0
1622,64907.4
1623,20000.0
1624,5580.6
1625,5892.0
1626,4262.0
1627,10576.0
1628,4529.6
1629,2339.0
1630,3685.6
1631,1543.0
1632,4660.0
1633,5760.0
1634,5765.4
1635,4771.2
1636,51707.0
1637,3393.0
1638,6394.6
1639,18569.0
1640,6513.0
1641,5616.0
1642,2410.0
1643,5441.0
1644,50271.0
1645,5342.2
1646,55197.8
1647,6059.6
1648,4536.4
1649,4572.6
1650,56476.0
1651,5073.2
1652,5972.8
1653,63568.0
1654,10127.4
1655,56128.0
1656,3169.4
1657,2990.8
1658,44144.0
1659,52063.0
1660,6818.6
1661,5129.2
1662,69243.8
1663,42521.0
1664,4567.6
1665,12386.4
1666,5670.6
1667,47586.0
1668,52175.0
1669,11508.4
1670,37505.8
1671,2360.0
1672,11068.8
1673,51372.0
1674,56476.0
1675,5843.6
1676,38636.4
1677,5058.4
1678,1714.0
1679,56534.2
1680,45471.2
1681,6395.0
1682,5572.8
1683,62349.4
1684,48337.0
1685,7426.0
1686,47385.0
1687,55377.0
1688,7575.8
1689,4312.2
1690,4210.2
1691,4192.8
1692,5302.2
1693,10882.6
1694,3015.0
1695,12536.4
1696,10133.4
1697,2623.0
1698,57253.2
1699,53490.0
1700,49048.4
1701,4502.0
1702,6696.8
1703,17231.2
1704,5783.6
1705,7835.2
1706,3407.0
1707,1714.0
1708,3781.4
1709,1890.0
1710,4998.0
1711,9860.6
1712,3595.4
1713,62513.0
1714,3129.0
1715,65816.6
1716,61212.0
1717,60508.0
1718,5322.0
1719,3988.0
1720,6242.0
1721,5588.0
1722,2336.0
1723,12076.0
1724,32923.0
1725,55983.4
1726,11380.8
1727,4173.0
1728,4500.0
1729,4945.2
1730,45517.2
1731,13134.2
1732,49853.8
1733,4341.0
1734,14217.0
1735,55001.0
1736,32008.0
1737,6067.0
1738,7484.0
1739,3361.0
1740,3365.2
1741,4672.0
1742,6667.2
1743,4482.8
1744,2898.4
1745,11231.4
1746,60113.8
1747,4704.8
1748,9252.0
1749,12214.8
1750,6032.0
1751,5529.4
1752,4248.0
1753,5892.0
1754,4907.6
1755,5353.0
1756,5322.0
1757,2627.0
1758,9342.4
1759,5062.4
1760,4077.0
1761,60508.0
1762,9828.0
1763,5398.6
1764,38099.0
1765,53813.6
1766,10519.4
1767,6016.8
1768,6464.4
1769,2022.4
1770,7950.0
1771,16529.8
1772,44144.0
1773,11692.2
1774,48569.0
1775,4345.6
1776,2901.0
1777,2951.8
1778,12633.8
1779,12396.4
1780,9103.6
1781,10151.6
1782,11448.0
1783,49053.6
1784,45257.0
1785,4203.8
1786,4239.0
1787,5048.6
1788,4589.0
1789,54684.0
1790,4612.0
1791,54684.0
1792,6039.0
1793,5837.8
1794,7323.4
1795,5266.8
1796,4265.4
1797,11164.2
1798,3535.6
1799,5242.0
1800,7823.6
1801,12727.4
1802,54608.0
1803,7947.0
1804,51313.2
1805,8371.0
1806,12628.6
1807,7773.0
1808,45310.2
1809,5106.4
1810,7470.4
1811,52313.0
1812,5601.2
1813,49187.0
1814,1711.2
1815,2078.4
1816,45234.4
1817,61357.8
1818,7583.0
1819,4863.6
1820,49233.0
1821,5969.4
1822,2960.0
1823,55983.0
1824,6568.0
1825,5417.6
1826,11529.0
1827,54530.6
1828,4745.4
1829,6116.0
1830,5233.4
1831,3373.6
1832,5981.6
1833,5952.6
1834,5293.4
1835,8111.0
1836,6954.4
1837,3466.0
1838,5307.4
1839,2091.4
1840,1924.6
1841,66287.0
1842,9141.0
1843,5953.0
1844,4000.8
1845,3707.0
1846,40659.4
1847,47953.0
1848,23838.0
1849,4913.0
1850,3923.2
1851,9440.8
1852,3862.0
1853,1755.0
1854,5692.4
1855,3922.0
1856,5551.4
1857,4896.0
1858,3393.0
1859,59517.6
1860,57072.0
1861,7375.6
1862,5446.0
1863,5345.4
1864,72108.8
1865,10715.0
1866,6657.0
1867,6203.2
1868,55374.0
1869,13300.4
1870,41705.6
1871,3258.6
1872,5304.2
