Id,Prediction
186,2203.0
187,15709.0
188,3621.0
189,16319.0
190,12557.0
191,8816.0
192,3291.0
193,4633.0
194,9945.0
195,7584.0
196,58125.0
197,45693.0
198,5227.0
199,74956.0
200,5950.0
201,60508.0
202,54608.0
203,64969.0
204,5656.0
205,41064.0
206,12778.0
207,53164.0
208,4262.0
209,8508.0
210,3371.0
211,4556.0
212,7366.0
213,2056.0
214,31462.0
215,4348.0
216,3253.0
217,4496.0
218,49725.0
219,6133.0
220,12468.0
221,45995.0
222,3521.0
223,32923.0
224,12843.0
225,49613.0
226,3834.0
227,12771.0
228,19249.0
229,6510.0
230,65832.0
231,7518.0
232,7489.0
233,4672.0
234,98076.0
235,2201.0
236,60978.0
237,2201.0
238,9639.0
239,6067.0
240,9879.0
241,5606.0
242,53126.0
243,5037.0
244,2821.0
245,2410.0
246,10680.0
247,7577.0
248,43376.0
249,7575.0
250,13014.0
251,20613.0
252,82796.0
253,9828.0
254,60396.0
255,9735.0
256,13103.0
257,1830.0
258,6172.0
259,43711.0
260,8930.0
261,39377.0
262,5465.0
263,5772.0
264,5817.0
265,5617.0
266,12408.0
267,31622.0
268,11448.0
269,6488.0
270,11205.0
271,56590.0
272,7959.0
273,2476.0
274,60978.0
275,53743.0
276,54608.0
277,11307.0
278,44144.0
279,3014.0
280,8950.0
281,9525.0
282,51707.0
283,62524.0
284,6067.0
285,3324.0
286,14501.0
287,6122.0
288,12328.0
289,10768.0
290,10155.0
291,1443.0
292,49553.0
293,36712.0
294,2410.0
295,25421.0
296,3999.0
297,1551.0
298,2836.0
299,8805.0
300,1830.0
301,45805.0
302,6892.0
303,8236.0
304,4071.0
305,3820.0
306,11675.0
307,6776.0
308,4589.0
309,51391.0
310,4637.0
311,17794.0
312,8641.0
313,10648.0
314,3015.0
315,6568.0
316,6270.0
317,59021.0
318,4502.0
319,3862.0
320,5772.0
321,39499.0
322,3379.0
323,3788.0
324,12978.0
325,5632.0
326,53186.0
327,5810.0
328,8111.0
329,6593.0
330,57920.0
331,50271.0
332,3844.0
333,1822.0
334,35586.0
335,6200.0
336,49553.0
337,2994.0
338,6287.0
339,4079.0
340,5954.0
341,4637.0
342,57505.0
343,4783.0
344,4027.0
345,3467.0
346,2700.0
347,4784.0
348,2436.0
349,7489.0
350,4506.0
351,49725.0
352,54896.0
353,4663.0
354,5070.0
355,4215.0
356,9901.0
357,20298.0
358,7366.0
359,65808.0
360,2994.0
361,6633.0
362,5260.0
363,4096.0
364,4007.0
365,5102.0
366,5960.0
367,8112.0
368,2339.0
369,4672.0
370,49725.0
371,2621.0
372,46097.0
373,6461.0
374,7763.0
375,39377.0
376,5097.0
377,60396.0
378,6048.0
379,10680.0
380,5785.0
381,7106.0
382,3258.0
383,63979.0
384,32230.0
385,2336.0
386,11179.0
387,13758.0
388,9277.0
389,9201.0
390,10243.0
391,2410.0
392,3175.0
393,16203.0
394,6577.0
395,6432.0
396,10648.0
397,4783.0
398,17063.0
399,5027.0
400,9564.0
401,5791.0
402,6534.0
403,5467.0
404,66928.0
405,6294.0
406,10980.0
407,2836.0
408,56878.0
409,6287.0
410,69938.0
411,17996.0
412,5530.0
413,53164.0
414,4755.0
415,60396.0
416,29980.0
417,31896.0
418,6489.0
419,6489.0
420,6275.0
421,5954.0
422,4000.0
423,61049.0
424,6461.0
425,11335.0
426,4284.0
427,21349.0
428,60260.0
429,1998.0
430,68303.0
431,5547.0
432,56588.0
433,54608.0
434,6502.0
435,4612.0
436,5087.0
437,4594.0
438,2050.0
439,2124.0
440,51384.0
441,6450.0
442,6269.0
443,4417.0
444,70431.0
445,4086.0
446,8137.0
447,12000.0
448,10168.0
449,47395.0
450,27864.0
451,3072.0
452,10097.0
453,62591.0
454,6224.0
455,50894.0
456,4979.0
457,62591.0
458,4363.0
459,51875.0
460,7518.0
461,13339.0
462,58282.0
463,12213.0
464,43697.0
465,7474.0
466,56476.0
467,4496.0
468,5177.0
469,51697.0
470,104255.0
471,73581.0
472,53164.0
473,6444.0
474,56177.0
475,31902.0
476,41281.0
477,52063.0
478,6122.0
479,9624.0
480,7877.0
481,6314.0
482,41064.0
483,4658.0
484,44144.0
485,4230.0
486,5280.0
487,17996.0
488,5040.0
489,57939.0
490,66077.0
491,6581.0
492,7683.0
493,1890.0
494,2339.0
495,2410.0
496,16997.0
497,6741.0
498,2857.0
499,6412.0
500,45600.0
501,14343.0
502,4694.0
503,44144.0
504,5967.0
505,10260.0
506,6985.0
507,3334.0
508,53164.0
509,11247.0
510,5815.0
511,44144.0
512,56476.0
513,4149.0
514,11966.0
515,59021.0
516,1830.0
517,11310.0
518,11129.0
519,6488.0
520,33159.0
521,8421.0
522,6461.0
523,62729.0
524,74880.0
525,5888.0
526,14008.0
527,5955.0
528,3096.0
529,9735.0
530,60396.0
531,9828.0
532,4863.0
533,60365.0
534,61404.0
535,5404.0
536,51707.0
537,1830.0
538,47408.0
539,2339.0
540,65832.0
541,12616.0
542,8111.0
543,6060.0
544,61933.0
545,4964.0
546,66928.0
547,2723.0
548,11488.0
549,6578.0
550,11949.0
551,52175.0
552,55983.0
553,4363.0
554,17013.0
555,2050.0
556,3993.0
557,4499.0
558,4111.0
559,39623.0
560,5360.0
561,3885.0
562,60978.0
563,2700.0
564,7496.0
565,5227.0
566,4262.0
567,6568.0
568,10746.0
569,7361.0
570,7855.0
571,5823.0
572,9433.0
573,62524.0
574,44583.0
575,60260.0
576,6963.0
577,53757.0
578,4496.0
579,60508.0
580,4469.0
581,57017.0
582,37985.0
583,1105.0
584,66940.0
585,4071.0
586,49725.0
587,6345.0
588,34460.0
589,5949.0
590,8016.0
591,6172.0
592,53209.0
593,4142.0
594,53164.0
595,5660.0
596,6741.0
597,14936.0
598,5955.0
599,67710.0
600,6314.0
601,5442.0
602,5040.0
603,5772.0
604,3789.0
605,55983.0
606,42521.0
607,61583.0
608,3381.0
609,3353.0
610,50271.0
611,13410.0
612,4111.0
613,13524.0
614,4337.0
615,8130.0
616,3194.0
617,65457.0
618,6292.0
619,4909.0
620,9840.0
621,49613.0
622,12288.0
623,60396.0
624,6319.0
625,40945.0
626,5145.0
627,60232.0
628,4500.0
629,3000.0
630,5761.0
631,5937.0
632,57920.0
633,60508.0
634,7040.0
635,7081.0
636,14364.0
637,58125.0
638,7484.0
639,9597.0
640,2100.0
641,34460.0
642,57017.0
643,54481.0
644,4721.0
645,51697.0
646,69739.0
647,9884.0
648,57017.0
649,6510.0
650,6028.0
651,66928.0
652,13830.0
653,7426.0
654,60508.0
655,6489.0
656,7376.0
657,59929.0
658,5177.0
659,5634.0
660,3671.0
661,16212.0
662,5772.0
663,4755.0
664,6885.0
665,6450.0
666,3980.0
667,6578.0
668,8505.0
669,6461.0
670,37985.0
671,5632.0
672,4995.0
673,4020.0
674,6015.0
675,5943.0
676,37985.0
677,4500.0
678,10009.0
679,4161.0
680,12557.0
681,9523.0
682,2823.0
683,4071.0
684,6161.0
685,7922.0
686,16834.0
687,15668.0
688,24435.0
689,49553.0
690,42457.0
691,4453.0
692,5955.0
693,61899.0
694,4827.0
695,13548.0
696,12990.0
697,36565.0
698,5888.0
699,1443.0
700,27976.0
701,69244.0
702,6488.0
703,57554.0
704,37036.0
705,11508.0
706,10575.0
707,79548.0
708,2278.0
709,14791.0
710,60555.0
711,3174.0
712,51457.0
713,60978.0
714,20509.0
715,29776.0
716,51457.0
717,4501.0
718,50271.0
719,39766.0
720,11129.0
721,6105.0
722,7317.0
723,2836.0
724,4496.0
725,4099.0
726,5987.0
727,14008.0
728,3015.0
729,57565.0
730,17199.0
731,51817.0
732,11928.0
733,5949.0
734,4499.0
735,5605.0
736,2410.0
737,9799.0
738,76915.0
739,4508.0
740,3365.0
741,3175.0
742,1776.0
743,3310.0
744,6032.0
745,4969.0
746,43376.0
747,4416.0
748,56702.0
749,6389.0
750,3288.0
751,4926.0
752,7577.0
753,9277.0
754,7584.0
755,6450.0
756,66928.0
757,49177.0
758,4401.0
759,4501.0
760,64729.0
761,5954.0
762,3379.0
763,54608.0
764,45883.0
765,18579.0
766,7920.0
767,3093.0
768,17103.0
769,11415.0
770,2409.0
771,6945.0
772,6489.0
773,56588.0
774,4205.0
775,7237.0
776,3393.0
777,24613.0
778,2074.0
779,62748.0
780,48795.0
781,37668.0
782,6578.0
783,8505.0
784,3550.0
785,36712.0
786,70457.0
787,15695.0
788,4600.0
789,53937.0
790,11247.0
791,59021.0
792,6067.0
793,5888.0
794,73369.0
795,7518.0
796,5339.0
797,3916.0
798,6235.0
799,7101.0
800,49177.0
801,5955.0
802,45995.0
803,51707.0
804,48851.0
805,4338.0
806,8111.0
807,5950.0
808,1998.0
809,2476.0
810,57393.0
811,4086.0
812,7228.0
813,9840.0
814,2201.0
815,51817.0
816,11319.0
817,5574.0
818,65529.0
819,6023.5
820,47585.0
821,1776.0
822,13830.0
823,48079.0
824,54684.0
825,6395.0
826,49613.0
827,45185.0
828,56702.0
829,4357.0
830,49613.0
831,5778.0
832,4149.0
833,2835.0
834,27864.0
835,2350.0
836,5892.0
837,3245.0
838,51875.0
839,5103.0
840,54608.0
841,4417.0
842,3627.0
843,5519.0
844,4500.0
845,57017.0
846,12983.0
847,5178.0
848,96471.0
849,12150.0
850,72237.0
851,54481.0
852,6413.0
853,38099.0
854,45257.0
855,4547.0
856,5177.0
857,56273.0
858,56588.0
859,46097.0
860,3015.0
861,5934.0
862,3862.0
863,12054.0
864,57057.0
865,6450.0
866,7081.0
867,1755.0
868,4672.0
869,7958.0
870,57081.0
871,5301.0
872,3105.0
873,12075.0
874,3926.0
875,45805.0
876,6287.0
877,4086.0
878,52175.0
879,2480.0
880,4262.0
881,8733.0
882,10018.0
883,11508.0
884,4349.0
885,2409.0
886,3288.0
887,5812.0
888,7284.0
889,5163.0
890,51345.0
891,54684.0
892,39321.0
893,6195.0
894,69535.0
895,80077.0
896,11310.0
897,36577.0
898,5021.0
899,60410.0
900,8111.0
901,15268.0
902,2516.0
903,2271.0
904,9271.0
905,9403.0
906,4284.0
907,3916.0
908,11675.0
909,5209.0
910,43376.0
911,5654.0
912,69168.0
913,4990.0
914,2966.0
915,51875.0
916,3677.0
917,7918.0
918,5942.0
919,4007.0
920,74880.0
921,45672.0
922,77120.0
923,22140.0
924,45693.0
925,56273.0
926,59290.0
927,67601.0
928,71117.0
929,3349.0
930,3916.0
931,2835.0
932,57405.0
933,6324.0
934,77665.0
935,44405.0
936,5606.0
937,54777.0
938,9313.0
939,13749.0
940,47507.0
941,53152.0
942,55347.0
943,5975.0
944,4496.0
945,6122.0
946,6423.0
947,4230.0
948,54608.0
949,6312.0
950,10785.0
951,2723.0
952,5763.0
953,9257.0
954,3015.0
955,74015.0
956,6122.0
957,15498.0
958,4228.0
959,50894.0
960,12054.0
961,5507.0
962,67004.0
963,4637.0
964,3916.0
965,2074.0
966,7425.0
967,4491.0
968,5465.0
969,45257.0
970,4177.0
971,4111.0
972,45600.0
973,6490.0
974,7410.0
975,13548.0
976,59231.0
977,77196.0
978,3014.0
979,4390.0
980,52586.0
981,3971.0
982,5818.0
983,60260.0
984,41281.0
985,3336.0
986,17546.0
987,6125.0
988,56588.0
989,6578.0
990,13524.0
991,4028.0
992,47586.0
993,43711.0
994,6583.0
995,5276.0
996,5102.0
997,3282.0
998,10081.0
999,6461.0
1000,37985.0
1001,41101.0
1002,54684.0
1003,11520.0
1004,10680.0
1005,20684.0
1006,7487.0
1007,4368.0
1008,5765.0
1009,52287.0
1010,7904.0
1011,20684.0
1012,11127.0
1013,4230.0
1014,51875.0
1015,2730.0
1016,55983.0
1017,4672.0
1018,4515.0
1019,53152.0
1020,2727.0
1021,4416.0
1022,37985.0
1023,3374.0
1024,11868.0
1025,12435.0
1026,5804.0
1027,5102.0
1028,44144.0
1029,5955.0
1030,6390.0
1031,50361.0
1032,11129.0
1033,45257.0
1034,38099.0
1035,64173.0
1036,98839.0
1037,5914.0
1038,49553.0
1039,54608.0
1040,49613.0
1041,12732.0
1042,56590.0
1043,56588.0
1044,52063.0
1045,5293.0
1046,6123.0
1047,5656.0
1048,5954.0
1049,54608.0
1050,4536.0
1051,8799.0
1052,6314.0
1053,4097.0
1054,67004.0
1055,5177.0
1056,7420.0
1057,39847.0
1058,57129.0
1059,9278.0
1060,56476.0
1061,11365.0
1062,5279.0
1063,4499.0
1064,19442.0
1065,84154.0
1066,6710.0
1067,3860.0
1068,4827.0
1069,6649.0
1070,53512.0
1071,7519.0
1072,5102.0
1073,9349.0
1074,4417.0
1075,7251.0
1076,35490.0
1077,60365.0
1078,4799.0
1079,5292.0
1080,39783.0
1081,60508.0
1082,4613.0
1083,6633.0
1084,2339.0
1085,9798.0
1086,4755.0
1087,48213.0
1088,6181.0
1089,6075.0
1090,22140.0
1091,7569.0
1092,5888.0
1093,70569.0
1094,4453.0
1095,23583.0
1096,49177.0
1097,5558.0
1098,7708.0
1099,7021.0
1100,38043.0
1101,70088.0
1102,49177.0
1103,7893.0
1104,66723.0
1105,10575.0
1106,5618.0
1107,78697.0
1108,3911.0
1109,10002.0
1110,5955.0
1111,10425.0
1112,6200.0
1113,5772.0
1114,3457.0
1115,5654.0
1116,18103.0
1117,3862.0
1118,53164.0
1119,6031.0
1120,57920.0
1121,8665.0
1122,6544.0
1123,34472.0
1124,7576.0
1125,3754.0
1126,2738.0
1127,41314.0
1128,65529.0
1129,3610.0
1130,57920.0
1131,60396.0
1132,66108.0
1133,4827.0
1134,38099.0
1135,5177.0
1136,2339.0
1137,70345.0
1138,56588.0
1139,3862.0
1140,3610.0
1141,41314.0
1142,8327.0
1143,2098.0
1144,6262.0
1145,77389.0
1146,2339.0
1147,54777.0
1148,6203.0
1149,60508.0
1150,10785.0
1151,64285.0
1152,5060.0
1153,47586.0
1154,5685.0
1155,6324.0
1156,5817.0
1157,4173.0
1158,5060.0
1159,59021.0
1160,7633.0
1161,6015.0
1162,1830.0
1163,36546.0
1164,57992.0
1165,16245.0
1166,6593.0
1167,2250.0
1168,4971.0
1169,7774.0
1170,4755.0
1171,49207.0
1172,4436.0
1173,55502.0
1174,3090.0
1175,1776.0
1176,4048.0
1177,6017.0
1178,59108.0
1179,5949.0
1180,3393.0
1181,6122.0
1182,4363.0
1183,4896.0
1184,42521.0
1185,57017.0
1186,50271.0
1187,4452.0
1188,10578.0
1189,70431.0
1190,4496.0
1191,6177.0
1192,7425.0
1193,4007.0
1194,4732.0
1195,5937.0
1196,62748.0
1197,4067.0
1198,4071.0
1199,2700.0
1200,14312.0
1201,5410.0
1202,14620.0
1203,11139.0
1204,4827.0
1205,1714.0
1206,8719.0
1207,62045.0
1208,4784.0
1209,66234.0
1210,13314.0
1211,6932.0
1212,10703.0
1213,4672.0
1214,3361.0
1215,45435.0
1216,45097.0
1217,4855.0
1218,5232.0
1219,6909.0
1220,6461.0
1221,13944.0
1222,8448.0
1223,6489.0
1224,55983.0
1225,2700.0
1226,5909.0
1227,12150.0
1228,6804.0
1229,62045.0
1230,7426.0
1231,5790.0
1232,9730.0
1233,61873.0
1234,44280.0
1235,53835.0
1236,6113.0
1237,3999.0
1238,5955.0
1239,14861.0
1240,3831.0
1241,60631.0
1242,89927.0
1243,6443.0
1244,14880.0
1245,8111.0
1246,10838.0
1247,2098.0
1248,10018.0
1249,62524.0
1250,5156.0
1251,10628.0
1252,61583.0
1253,57017.0
1254,2568.0
1255,8064.0
1256,9933.0
1257,5761.0
1258,35510.0
1259,12174.0
1260,4357.0
1261,64285.0
1262,2395.0
1263,3985.0
1264,5057.0
1265,54684.0
1266,57554.0
1267,14766.0
1268,57453.0
1269,5960.0
1270,64113.0
1271,6792.5
1272,6595.0
1273,11205.0
1274,56702.0
1275,49896.0
1276,5322.0
1277,52392.0
1278,7412.0
1279,4637.0
1280,4768.0
1281,3389.0
1282,51819.0
1283,8988.0
1284,5953.0
1285,5550.0
1286,11319.0
1287,15825.0
1288,5102.0
1289,51372.0
1290,4165.0
1291,41314.0
1292,3572.0
1293,4348.0
1294,47657.0
1295,3361.0
1296,52063.0
1297,3916.0
1298,6287.0
1299,2409.0
1300,3957.0
1301,5760.0
1302,5177.0
1303,45883.0
1304,47657.0
1305,56476.0
1306,6568.0
1307,7954.0
1308,60260.0
1309,43910.0
1310,7996.0
1311,2339.0
1312,39321.0
1313,41281.0
1314,67769.0
1315,4007.0
1316,57920.0
1317,4500.0
1318,93579.0
1319,45805.0
1320,8718.0
1321,15195.0
1322,51057.0
1323,11129.0
1324,6093.0
1325,2438.0
1326,4452.0
1327,12885.0
1328,4339.0
1329,12990.0
1330,60365.0
1331,2228.0
1332,51707.0
1333,71708.0
1334,15762.0
1335,5147.0
1336,9090.0
1337,49177.0
1338,6840.0
1339,5632.0
1340,61404.0
1341,47217.0
1342,4898.0
1343,1755.0
1344,13054.0
1345,2410.0
1346,50264.0
1347,8799.0
1348,4667.0
1349,6956.0
1350,3988.0
1351,1105.0
1352,2359.0
1353,55983.0
1354,2098.0
1355,36577.0
1356,6489.0
1357,3466.0
1358,7474.0
1359,24234.0
1360,6977.0
1361,42521.0
1362,89897.0
1363,3393.0
1364,6510.0
1365,51819.0
1366,5168.0
1367,3998.0
1368,53152.0
1369,2410.0
1370,89729.0
1371,45693.0
1372,49613.0
1373,4069.0
1374,5352.0
1375,2480.0
1376,7425.0
1377,3916.0
1378,1105.0
1379,44144.0
1380,39622.0
1381,60508.0
1382,2228.0
1383,11139.0
1384,11448.0
1385,8043.0
1386,57057.0
1387,77355.0
1388,2410.0
1389,17724.0
1390,64173.0
1391,4044.0
1392,6461.0
1393,81284.0
1394,62793.0
1395,61933.0
1396,51707.0
1397,4452.0
1398,6568.0
1399,2464.0
1400,4496.0
1401,2100.0
1402,2339.0
1403,4752.0
1404,4496.0
1405,4363.0
1406,60396.0
1407,5120.0
1408,66077.0
1409,10669.0
1410,45257.0
1411,4111.0
1412,69997.0
1413,9840.0
1414,57405.0
1415,4202.0
1416,6461.0
1417,55502.0
1418,51817.0
1419,6723.0
1420,5574.0
1421,7081.0
1422,50361.0
1423,4502.0
1424,51372.0
1425,3100.0
1426,54896.0
1427,10604.0
1428,5881.0
1429,9547.0
1430,32923.0
1431,7728.0
1432,3000.0
1433,55377.0
1434,1776.0
1435,49613.0
1436,6458.0
1437,64285.0
1438,17124.0
1439,2482.0
1440,38590.0
1441,3509.0
1442,57677.0
1443,52175.0
1444,6450.0
1445,50271.0
1446,54777.0
1447,51457.0
1448,7767.0
1449,5939.0
1450,6221.0
1451,53164.0
1452,3393.0
1453,4363.0
1454,54608.0
1455,12454.0
1456,60260.0
1457,55983.0
1458,5654.0
1459,53835.0
1460,56702.0
1461,8047.0
1462,64025.0
1463,5955.0
1464,5817.0
1465,54684.0
1466,1443.0
1467,67635.0
1468,12410.0
1469,4348.0
1470,18889.0
1471,6295.0
1472,4111.0
1473,67094.0
1474,2568.0
1475,4363.0
1476,2436.0
1477,3971.0
1478,10775.0
1479,32923.0
1480,17302.0
1481,51595.0
1482,6132.0
1483,6161.0
1484,6502.0
1485,9349.0
1486,1714.0
1487,2124.0
1488,9201.0
1489,62045.0
1490,12391.0
1491,4073.0
1492,4454.0
1493,52175.0
1494,4779.0
1495,10247.0
1496,44025.0
1497,32859.0
1498,52063.0
1499,80566.0
1500,6287.0
1501,6432.0
1502,64831.0
1503,5177.0
1504,73581.0
1505,1890.0
1506,4348.0
1507,4020.0
1508,45693.0
1509,2476.0
1510,6489.0
1511,5942.0
1512,49725.0
1513,3359.0
1514,55983.0
1515,5955.0
1516,7412.0
1517,5954.0
1518,4071.0
1519,54684.0
1520,55502.0
1521,5817.0
1522,4165.0
1523,5206.0
1524,4601.0
1525,6578.0
1526,4500.0
1527,5322.0
1528,61933.0
1529,10008.0
1530,5333.0
1531,64831.0
1532,51372.0
1533,66129.0
1534,58970.0
1535,38099.0
1536,54777.0
1537,6262.0
1538,50271.0
1539,57017.0
1540,13588.0
1541,51817.0
1542,66526.0
1543,21873.0
1544,6324.0
1545,2409.0
1546,2080.0
1547,9966.0
1548,60978.0
1549,13840.0
1550,6791.0
1551,6589.0
1552,39499.0
1553,25421.0
1554,72356.0
1555,4501.0
1556,72237.0
1557,4806.0
1558,59033.0
1559,3671.0
1560,51707.0
1561,62729.0
1562,5950.0
1563,54684.0
1564,69244.0
1565,66155.0
1566,5177.0
1567,6510.0
1568,6458.0
1569,60508.0
1570,58125.0
1571,39555.0
1572,2276.0
1573,82929.0
1574,3471.0
1575,4417.0
1576,11567.0
1577,14994.0
1578,5569.0
1579,45550.0
1580,10069.0
1581,4152.0
1582,12118.0
1583,65529.0
1584,5040.0
1585,54896.0
1586,5502.0
1587,1694.0
1588,4452.0
1589,4339.0
1590,5421.0
1591,7877.0
1592,2124.0
1593,2098.0
1594,42457.0
1595,5800.0
1596,7423.0
1597,67137.0
1598,6296.0
1599,20684.0
1600,6488.0
1601,9953.0
1602,5102.0
1603,37594.0
1604,4536.0
1605,47585.0
1606,12453.0
1607,8233.0
1608,3916.0
1609,3916.0
1610,8069.0
1611,5632.0
1612,53152.0
1613,5760.0
1614,3988.0
1615,5322.0
1616,45693.0
1617,5037.0
1618,2696.0
1619,1996.0
1620,55983.0
1621,8112.0
1622,67004.0
1623,20000.0
1624,5177.0
1625,5892.0
1626,4262.0
1627,11164.0
1628,4453.0
1629,2339.0
1630,3569.0
1631,3451.0
1632,4660.0
1633,5760.0
1634,5772.0
1635,4660.0
1636,51707.0
1637,3393.0
1638,7081.0
1639,17794.0
1640,6450.0
1641,5177.0
1642,2410.0
1643,5441.0
1644,50271.0
1645,4646.0
1646,55377.0
1647,4453.0
1648,5954.0
1649,4056.0
1650,56476.0
1651,5696.0
1652,6734.0
1653,62448.0
1654,9214.0
1655,57920.0
1656,2336.0
1657,2482.0
1658,44144.0
1659,52063.0
1660,7021.0
1661,5939.0
1662,74015.0
1663,42521.0
1664,4263.0
1665,11448.0
1666,5144.0
1667,47586.0
1668,52175.0
1669,11205.0
1670,41269.0
1671,2276.0
1672,10273.0
1673,51372.0
1674,56476.0
1675,6296.0
1676,47408.0
1677,2994.0
1678,1714.0
1679,70691.0
1680,51707.0
1681,6395.0
1682,6060.0
1683,62188.0
1684,51697.0
1685,7426.0
1686,54777.0
1687,55377.0
1688,7496.0
1689,4096.0
1690,4229.0
1691,2098.0
1692,4564.0
1693,8140.0
1694,3269.0
1695,14348.0
1696,10154.0
1697,2665.0
1698,60396.0
1699,52175.0
1700,53152.0
1701,4502.0
1702,6568.0
1703,15963.0
1704,6390.0
1705,6953.0
1706,2966.0
1707,1714.0
1708,4633.0
1709,1890.0
1710,4716.0
1711,11908.0
1712,2339.0
1713,66155.0
1714,3129.0
1715,66063.0
1716,61212.0
1717,60508.0
1718,5322.0
1719,3988.0
1720,6158.0
1721,6122.0
1722,2336.0
1723,12538.0
1724,32923.0
1725,54841.0
1726,18669.0
1727,4173.0
1728,4500.0
1729,6293.0
1730,39321.0
1731,23838.0
1732,49553.0
1733,4173.0
1734,16276.0
1735,57017.0
1736,28872.0
1737,6067.0
1738,7484.0
1739,2051.0
1740,3734.0
1741,4672.0
1742,7004.0
1743,4702.0
1744,2410.0
1745,11205.0
1746,51817.0
1747,4368.0
1748,7488.0
1749,11383.0
1750,6032.0
1751,8048.0
1752,3862.0
1753,5892.0
1754,5536.0
1755,3644.0
1756,5322.0
1757,2694.0
1758,13855.0
1759,5708.0
1760,3999.0
1761,60508.0
1762,9828.0
1763,5178.0
1764,43430.0
1765,70049.0
1766,7480.0
1767,4793.0
1768,6564.0
1769,1830.0
1770,7950.0
1771,15624.0
1772,44144.0
1773,11545.0
1774,50361.0
1775,4968.0
1776,2901.0
1777,2516.0
1778,11675.0
1779,24108.0
1780,8447.0
1781,7813.0
1782,11448.0
1783,49151.0
1784,45257.0
1785,4048.0
1786,4071.0
1787,3843.0
1788,4589.0
1789,54684.0
1790,4612.0
1791,54684.0
1792,7215.0
1793,4496.0
1794,7347.0
1795,7413.0
1796,4056.0
1797,11346.0
1798,3374.0
1799,4922.0
1800,7496.0
1801,14794.0
1802,54608.0
1803,7484.0
1804,49725.0
1805,9775.0
1806,10479.0
1807,8604.0
1808,41269.0
1809,4556.0
1810,8913.0
1811,54777.0
1812,6734.0
1813,51875.0
1814,1606.0
1815,1890.0
1816,53743.0
1817,71058.0
1818,5726.0
1819,5178.0
1820,39377.0
1821,5910.0
1822,2960.0
1823,55983.0
1824,6568.0
1825,3570.0
1826,14148.0
1827,57992.0
1828,4545.0
1829,6200.0
1830,5415.0
1831,2339.0
1832,5337.0
1833,5853.0
1834,5547.0
1835,8111.0
1836,6568.0
1837,3466.0
1838,4559.0
1839,2343.0
1840,1543.0
1841,53743.0
1842,9141.0
1843,5953.0
1844,5289.0
1845,3707.0
1846,39622.0
1847,51058.0
1848,23838.0
1849,4453.0
1850,4469.0
1851,11956.0
1852,3862.0
1853,3374.0
1854,4863.0
1855,4111.0
1856,5729.0
1857,4896.0
1858,3393.0
1859,52287.0
1860,54608.0
1861,6271.0
1862,5206.0
1863,5102.0
1864,84756.0
1865,10967.0
1866,7119.0
1867,7461.0
1868,58315.0
1869,11664.0
1870,37985.0
1871,3752.0
1872,7118.0
