Id,Prediction
1036,58046.44704932893
1037,7577.204160071029
1038,57327.90804981292
1039,50379.45722245239
1040,48983.5978352348
1041,13096.120152531461
1042,49374.93803957192
1043,55049.15996866481
1044,52587.04528985059
1045,7491.993560053773
1046,7711.771148924577
1047,6058.238353583935
1048,7846.053377947229
1049,52475.62232959924
1050,2012.9725379009058
1051,6909.032556091213
1052,3479.515670094065
1053,3360.269171787352
1054,51787.661434041685
1055,7570.693158395123
1056,6769.044165435757
1057,50278.37666843513
1058,56140.49766508539
1059,13538.255846642634
1060,50566.80150708511
1061,13435.961772046074
1062,4628.88656245234
1063,-5442.431082559312
1064,9637.905261309195
1065,56841.07965947529
1066,9465.238150428697
1067,4947.33869412743
1068,5569.805259508653
1069,8024.456718744924
1070,53757.243320448906
1071,6901.293354657878
1072,4882.583117483015
1073,13710.87112211145
1074,2728.725755094084
1075,3135.722065876603
1076,48940.60339824663
1077,50396.63180039135
1078,859.2959261477629
1079,8258.126090744558
1080,50568.24967358608
1081,56181.87481341655
1082,4426.104992990793
1083,6934.194408157753
1084,-2447.574898871162
1085,8057.407140673574
1086,10692.803174366189
1087,54431.070036153396
1088,3307.4877585730537
1089,9146.838550562978
1090,44706.053326404726
1091,8423.338961120615
1092,6571.764347607725
1093,55546.3923670099
1094,6474.353930767566
1095,12376.243695276655
1096,53559.487576792904
1097,7315.961784873014
1098,2148.8991370698186
1099,9237.229182519117
1100,47166.260413317796
1101,55545.478890272716
1102,53122.305325861176
1103,6679.833776991456
1104,48118.6219772528
1105,11315.72839143352
1106,5898.186860852221
1107,57285.66077271632
1108,3233.288187450773
1109,8458.340102134249
1110,346.8385602724054
1111,10722.527386081736
1112,1658.6211241929755
1113,7752.975152386629
1114,727.1010686132624
1115,8101.941424720314
1116,13871.39675829004
1117,4018.426981460574
1118,50518.84588404068
1119,3401.0213658706207
1120,53375.617677634364
1121,9663.988638575864
1122,7435.517796928731
1123,47815.20482474257
1124,6589.678820384502
1125,6475.8488338774905
1126,4110.842260970133
1127,57151.21565583203
1128,55365.370379485976
1129,4954.797113015098
1130,53519.969711301994
1131,54147.22232185687
1132,57993.79332271528
1133,5875.2778862973155
1134,52159.27940911312
1135,5856.798755605201
1136,-2694.25934318323
1137,55943.53317640908
1138,51819.25797652843
1139,5636.391951737344
1140,5893.377318624379
1141,50332.035448418756
1142,13832.072321972
1143,1400.3928987478296
1144,5368.029964879894
1145,57453.761431685096
1146,-1150.2968679824435
1147,50920.58825659775
1148,4410.109975892574
1149,54280.746655375086
1150,10237.740282615989
1151,54676.95067699099
1152,8290.985322848144
1153,48959.97965184126
1154,4418.01790896169
1155,7006.377098048303
1156,7043.312064858502
1157,3189.70656433737
1158,8359.93862556299
1159,46619.40396106118
1160,3485.850691718809
1161,6245.3411612825785
1162,6182.124101432587
1163,50096.93518005997
1164,50177.1744724044
1165,9169.04042816401
1166,5528.243414606365
1167,5191.884338063927
1168,7780.18316250999
1169,7042.736243972288
1170,6514.340967711385
1171,58682.4871695763
1172,6330.814951753963
1173,57633.151100782634
1174,1251.0639058041454
1175,-327.7261408947254
1176,7508.614164954134
1177,4417.522135918562
1178,54005.7627142415
1179,9505.120194824765
1180,3561.325110105977
1181,7890.421224159531
1182,4515.153912643351
1183,6690.102328182298
1184,51278.80051691696
1185,51406.373437908915
1186,57472.65362991505
1187,6234.603364901011
1188,10404.188784878117
1189,56445.34920808401
1190,9550.416523296924
1191,1549.8620604820546
1192,817.8573818512846
1193,3317.9043261355337
1194,6405.181844973616
1195,13051.425025775941
1196,56180.502133094735
1197,2170.4584219537796
1198,7160.820691328477
1199,216.18139440639607
1200,9048.777710525916
1201,4588.135698306654
1202,13973.037528109538
1203,13787.607350617036
1204,6495.105173054254
1205,-4353.464428074936
1206,12145.58609698868
1207,55025.53028000562
1208,6842.558597356223
1209,56995.742629290326
1210,9830.171456272139
1211,8536.977093278223
1212,6271.945203810226
1213,8960.444141270738
1214,3953.833139694859
1215,50939.33767147576
1216,52544.50184367693
1217,1418.974636179831
1218,9293.084956579929
1219,7622.320193268422
1220,7278.658313570293
1221,8904.524971024115
1222,9194.962004072793
1223,8309.183436835847
1224,58154.61521150611
1225,1477.6183655824793
1226,4263.626394648992
1227,11064.558295610237
1228,3190.2652394648067
1229,53113.85348059326
1230,7644.603237759707
1231,6990.658530411961
1232,12954.841461827686
1233,52659.17334074328
1234,52719.808279081204
1235,52456.00377946059
1236,5618.721999135117
1237,2265.343895249598
1238,4527.014508183433
1239,10664.348688721702
1240,4832.86021156212
1241,54845.2089922029
1242,56532.59296718145
1243,11581.967178126666
1244,4803.114079826842
1245,17830.975359369088
1246,8445.897488539174
1247,2806.7867787468253
1248,9296.55700414164
1249,53938.396707511696
1250,4106.672731445858
1251,5655.49551181201
1252,51967.11826201831
1253,56016.2515316177
1254,5013.671393129424
1255,8258.170079454841
1256,10021.527608064465
1257,8194.073681631373
1258,54930.07413719241
1259,578.0480447078833
1260,6995.736867159153
1261,56354.60723438111
1262,-1.125807943365544
1263,4878.948118720698
1264,8123.279082908401
1265,55349.53770729163
1266,54080.78867856359
1267,12923.776811859238
1268,53557.77077579293
1269,7241.469329663574
1270,56502.33637247802
1271,7995.594613013982
1272,5491.343195618965
1273,11153.435093861572
1274,51880.390761467585
1275,49307.92212859995
1276,8642.020973412235
1277,55427.33115875059
1278,11060.2243212262
1279,10715.096241722707
1280,2003.0700712124033
1281,5131.556405417889
1282,55623.896204169316
1283,10637.204681699315
1284,8217.48950103746
1285,3305.5886967327706
1286,10355.79339348213
1287,5830.516791346078
1288,8034.08919862772
1289,55511.43195383757
1290,5032.008295230252
1291,51624.5287316171
1292,2833.985122535042
1293,7691.364695531897
1294,50451.47876599757
1295,3610.723320890882
1296,48492.3895438498
1297,4421.888788319215
1298,9445.626486695131
1299,11064.274698852181
1300,8232.69207902201
1301,8580.277887433358
1302,10636.829751010873
1303,48181.50030628459
1304,53130.19731041635
1305,48735.95229702283
1306,7055.106670272328
1307,11935.667532313199
1308,58198.959300512826
1309,52110.17360221165
1310,6338.858351465962
1311,2711.1569111697854
1312,47233.37980949461
1313,56299.42360704142
1314,53552.07157974818
1315,2958.5010086986395
1316,50059.74411008012
1317,59.49146159511906
1318,53721.607200861836
1319,52899.588168287155
1320,1963.868866514721
1321,7283.361860530401
1322,48312.02868021527
1323,11713.050009269336
1324,9596.70098763704
1325,2275.3000700561943
1326,7873.259253043109
1327,7602.979111469148
1328,-311.4089365618629
1329,10840.325455114358
1330,54312.53152327778
1331,751.0828928678816
1332,47526.0650697574
1333,58252.86584528726
1334,12746.684995210984
1335,6383.461962366128
1336,10635.082357571951
1337,53128.917519431416
1338,7788.986562783717
1339,9801.039868678894
1340,53283.13084230809
1341,49922.44907184351
1342,7903.037945464681
1343,3271.5179557738647
1344,7305.761068825392
1345,-779.8116781718181
1346,51498.9359154648
